category,rating,label,text_
Movies_and_TV_5,5,OR,"I think Seinfeld rates on most peoples lists as one of the greatest comedies of all time. I rank Seinfeld in my top 5. I was holding off buying this set as it was insanely expensive for a very long time, but with the deal amazon had I just had to have it. I have not been disappointed one bit. The extras including the dvd and the coffee table book are all excellent. If your a Seinfeld fan and do not own this then you really are not a true fan."
Toys_and_Games_5,5,OR,Bought as gift. My nephew loved it. Very durable lasted a very long time
Kindle_Store_5,3,OR,"I liked the plot of the book, but I'm very confused by the ending. It seems as if it's not a standalone book, but that the second is from her friends point of view, but about Stephanie and Denny's relationship. To each their own style, but I find series better if they are all in one point of view, or if they have a happy ending and then move on to other characters stories. I just feel like it's left hanging.

I feel like the dialogue was forced. Some of the things the characters said had me confused. I feel like in some places info was just to be assumed by the reader and not explained. I felt like it jumped around in some places and then in other things were dragged out. Things happened without explaining and I had to reread chapters thinking I missed something.

All in all, it wasn't bad. I love books with babies, I just feel as if I'm left hanging and have no way to fix it."
Sports_and_Outdoors_5,5,OR,"Excellent, you retain your mobility while carrying essential gear
in a light weight rig. The Multicam pattern is authentic, THX"
Movies_and_TV_5,5,OR,Seriously worth watching.  I can't believe she actually has all those voices in her.  Amazing.
Electronics_5,1,OR,"It is a fake arduino, it works but is not genuine..

Also, the reset button don't works, I had to use the one in a modular board I connected on top of if"
Sports_and_Outdoors_5,4,OR,"Nice piece but too short for my purpose, cheap enough that I'll just keep it to have a spare or trading material."
Clothing_Shoes_and_Jewelry_5,5,OR,very good quality and you can put it in dryer without it shrinking. fits beautifully and is great to wear with leggings.
Movies_and_TV_5,4,OR,Not to be taken seriously.  This is a spoof and a lot of fun to watch.  I really enjoyed it in all it's cheesiness.  It ws just fun.
Movies_and_TV_5,5,OR,These movies are great and hold ones attention showing the greatness of Kojak and how he works.
Electronics_5,2,OR,I consider myself more then just a novice when in comes to the ins and outs of installing hardware and software.  But this one has so far managed to elude me.  I have an Asus P6T v1 and needed the SATA III along with the RAID capability.  I might note that my MB has two onboard RAUD controllers one of which is in use.  After about 26hrs straight of messing around with this thing I am positive there is some setting that I can't find or change that allows me to have both the RAID card and the onboard RIAD running at the same time.  I was able to get the RAID card to install and even managed a RAID0 config with windows installed.  But for some reason I am no longer able to get back into that windows config.  So I am trying my hardest to see a point in keeping this harware.  Tech support at High Point seem to be unable to give me an answer as to what settings I should be shooting for in both of the BIOS for the MOBO and the card.  Bottom line is relly unless you have a ton of time and a load of asprin I wouldn't suggest going for this card... I'll update if I manage to find some kind of solution but as it is it is far from plug and play.
Toys_and_Games_5,5,OR,The Stella doll diaper bag is precious. It is very well made and a perfect size for a toddler.
Kindle_Store_5,5,OR,Great love story. Wonderful how a bad thing turn awesome. This is a great series and it was hard to put down. Could not wait to see the outcome. This is my favorite author.
Clothing_Shoes_and_Jewelry_5,5,OR,Fits great very comfortable and easy to use. So much better than the last one I had. I love it its easy to put on easy to adjust and works well even for me and I am a very large chested women.
Tools_and_Home_Improvement_5,5,OR,"I purchased this impact bit set by DeWalt relatively recently, but so far so good. Product quality seems to be very good, they hold up to my use (Carpenter) no problem. The assortment of bits includes everything I use regularly with my impact. Putting the bits away could be easier, the lay flat orientation can make it a bit of a pain ( especially with cold fingers). If my opinion changes down the road I will certainly update this review.

So far I wouldn't hesitate to recomend this product."
Toys_and_Games_5,4,OR,"I brought this and the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Mega-Bloks-Lil-Pink-Bus/dp/B0033PRTX0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Mega Bloks Lil' Pink Bus</a>&nbsp;for my 1 year old for Christmas because she liked playing with the Legos but always was putting them in her mouth. She always wants to play with them. When you don't let her she is pretty upset lol! I would give it 5 stars but the bag broke as soon as I unzipped it to let her play with them on Christmas. I had to replace it with another bag to put them in. It was a pretty bag too. I would definitely recommend these for a young child. They cant really swallow them and you won't be scared letting them put it in their mouths because the blocks are huge."
Sports_and_Outdoors_5,5,OR,"I have given my keys to SO many people strictly because the following statement: ""Hey man, you got a bottle opener?"" Yes, of course I do."
Movies_and_TV_5,3,OR,"This movie is pretty wacky, but a lot of fun.  It's definitely worth the Amazon rental price.  Adults only, please."
Movies_and_TV_5,3,OR,"It goes with the soundtrack CD I purchased. Didn't care for it and probably won't ever watch it again. Predictable, not a great transfer to DVD. Tried to enjoy it, surprised Anthony Quinn took the part."
